,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,order_number,employee_id,employee_name,job_title,sales_region,order_date,order_type,customer_type,customer_name,customer_state,product_category,product_number,produce_name,quantity,unit_price
827,827,827,827,827,827,1105535,900012203,Christen Barrett,Sales Associate I,S Central East,22/02/2020,Retail,Individual,Worth Fideler,Mississippi,Bath products,BP100,Lavender and Olive Body Soap,3,7.45
828,828,828,828,828,828,1105568,900012203,Christen Barrett,Sales Associate I,S Central East,26/02/2020,Retail,Business,Hauck Group,Texas,Olive Oil,OO128,Chili Extra Virgin Olive Oil 12pk,4,234.0
829,829,829,829,829,829,1105639,900012203,Christen Barrett,Sales Associate I,S Central East,8/3/20,Retail,Individual,Tabby O'Criane,Arkansas,Gift Basket,GB105,Chili EVOO Gift Basket,1,75.0
830,830,830,830,830,830,1105675,900012203,Christen Barrett,Sales Associate I,S Central East,11/3/20,Retail,Individual,Chev Rubbens,Texas,Olive Oil,OO204,Lemon Extra Virgin Olive Oil 2pk,1,45.0
831,831,831,831,831,831,1105688,900012203,Christen Barrett,Sales Associate I,S Central East,13/03/2020,Retail,Individual,Idell Dyson,Texas,Olive Oil,OO128,Chili Extra Virgin Olive Oil 12pk,1,234.0
832,832,832,832,832,832,1105709,900012203,Christen Barrett,Sales Associate I,S Central East,16/03/2020,Wholesale,Business,Schroeder Inc,Missouri,Olive Oil,OO122,Extra Virgin Olive Oil - Bold 12pk,4,234.0
833,833,833,833,833,833,1105744,900012203,Christen Barrett,Sales Associate I,S Central East,21/03/2020,Retail,Individual,Freeland Sharple,Texas,Olive Oil,OO302,Chili Extra Virgin Olive Oil,1,26.0
834,834,834,834,834,834,1105804,900012203,Christen Barrett,Sales Associate I,S Central East,29/03/2020,Retail,Individual,Gerty O'Shavlan,Missouri,Bath products,BP304,Mandarin and Olive Oil Bar Soap 3pk,4,14.5
835,835,835,835,835,835,1105820,900012203,Christen Barrett,Sales Associate I,S Central East,1/4/20,Retail,Individual,Alaric Eschalotte,Texas,Bath products,BP100,Lavender and Olive Body Soap,2,7.45
836,836,836,836,836,836,1105827,900012203,Christen Barrett,Sales Associate I,S Central East,2/4/20,Retail,Individual,Arni Maylin,Oklahoma,Gift Basket,GB102,Rosmary EVOO Gift Basket,3,75.0
837,837,837,837,837,837,1105844,900012203,Christen Barrett,Sales Associate I,S Central East,4/4/20,Retail,Individual,Kiri MacTeague,Texas,Olive Oil,OO201,Extra Virgin Olive Oil - Delicate 2pk,3,45.0
838,838,838,838,838,838,1105855,900012203,Christen Barrett,Sales Associate I,S Central East,6/4/20,Retail,Individual,Anne-marie Guion,Texas,Olive Oil,OO203,Garlic Extra Virgin Olive Oil 2pk,3,45.0
839,839,839,839,839,839,1105875,900012203,Christen Barrett,Sales Associate I,S Central East,10/4/20,Retail,Individual,Georgianna Chansonnau,Texas,Olive Oil,OO122,Extra Virgin Olive Oil - Bold 12pk,1,234.0
840,840,840,840,840,840,1105939,900012203,Christen Barrett,Sales Associate I,S Central East,19/04/2020,Retail,Individual,Chick McGrath,Louisiana,Gift Basket,GB304,Scented Olive Oil Bath Salts Gift Basket,2,35.0
841,841,841,841,841,841,1105944,900012203,Christen Barrett,Sales Associate I,S Central East,21/04/2020,Retail,Individual,Munmro Betke,Texas,Bath products,BP402,Assorted Olive Bar Soap - 6 pk,1,30.0
842,842,842,842,842,842,1105962,900012203,Christen Barrett,Sales Associate I,S Central East,23/04/2020,Retail,Individual,Knox Bulford,Missouri,Olive Oil,OO125,Garlic Extra Virgin Olive Oil 12pk,3,234.0
843,843,843,843,843,843,1106005,900012203,Christen Barrett,Sales Associate I,S Central East,1/5/20,Retail,Individual,Kellsie Smeeton,Oklahoma,Bath products,BP503,Vanilla and Olive Oil Bar Soap,3,5.99
844,844,844,844,844,844,1106110,900012203,Christen Barrett,Sales Associate I,S Central East,15/05/2020,Retail,Individual,Roselin Coupland,Texas,Olive Oil,OO306,Lemon Extra Virgin Olive Oil,4,26.0
845,845,845,845,845,845,1106150,900012203,Christen Barrett,Sales Associate I,S Central East,20/05/2020,Retail,Individual,Silvester Siseland,Louisiana,Gift Basket,GB300,Deluxe Bath Gift Basket,4,115.0
846,846,846,846,846,846,1106157,900012203,Christen Barrett,Sales Associate I,S Central East,21/05/2020,Retail,Individual,Rosemonde Ivic,Arkansas,Gift Basket,GB303,Scented Olive Oil Lotion Gift Basket,4,27.0
847,847,847,847,847,847,1106167,900012203,Christen Barrett,Sales Associate I,S Central East,22/05/2020,Retail,Business,Barrows Group,Texas,Bath products,BP100,Lavender and Olive Body Soap,4,7.45
848,848,848,848,848,848,1106169,900012203,Christen Barrett,Sales Associate I,S Central East,23/05/2020,Retail,Individual,Philippa Goatman,Texas,Olive Oil,OO121,Extra Virgin Olive Oil - Medium 12 pk,1,19.5
849,849,849,849,849,849,1106188,900012203,Christen Barrett,Sales Associate I,S Central East,25/05/2020,Retail,Individual,Giovanni Gheorghie,Texas,Bath products,BP505,Vanilla and Olive Oil Lotion,4,9.99
850,850,850,850,850,850,1106264,900012203,Christen Barrett,Sales Associate I,S Central East,5/6/20,Wholesale,Business,Funk Inc,Texas,Olive Oil,OO124,Basil Extra Virgin Olive Oil 12pk,7,234.0
851,851,851,851,851,851,1106267,900012203,Christen Barrett,Sales Associate I,S Central East,6/6/20,Retail,Individual,Gail Baldack,Oklahoma,Olive Oil,OO207,Basil Extra Virgin Olive Oil 2pk,4,45.0
852,852,852,852,852,852,1106293,900012203,Christen Barrett,Sales Associate I,S Central East,9/6/20,Wholesale,Business,Funk Inc,Texas,Olive Oil,OO122,Extra Virgin Olive Oil - Bold 12pk,7,234.0
853,853,853,853,853,853,1106304,900012203,Christen Barrett,Sales Associate I,S Central East,11/6/20,Retail,Individual,Gerty O'Shavlan,Missouri,Olive Oil,OO306,Lemon Extra Virgin Olive Oil,2,26.0
854,854,854,854,854,854,1106346,900012203,Christen Barrett,Sales Associate I,S Central East,17/06/2020,Retail,Individual,Starlene Klausen,Oklahoma,Olive Oil,OO302,Chili Extra Virgin Olive Oil,1,26.0
855,855,855,855,855,855,1106403,900012203,Christen Barrett,Sales Associate I,S Central East,26/06/2020,Retail,Business,Barrows Group,Texas,Olive Oil,OO301,Extra Virgin Olive Oil - Bold,3,24.5
856,856,856,856,856,856,1106404,900012203,Christen Barrett,Sales Associate I,S Central East,26/06/2020,Retail,Individual,Melina Hawford,Texas,Olive Oil,OO126,Lemon Extra Virgin Olive Oil 12pk,1,234.0
857,857,857,857,857,857,1106440,900012203,Christen Barrett,Sales Associate I,S Central East,30/06/2020,Retail,Individual,Roselin Coupland,Texas,Bath products,BP104,Lavender and Olive Oil Bar Soap 3pk,3,14.5
858,858,858,858,858,858,1106459,900012203,Christen Barrett,Sales Associate I,S Central East,2/7/20,Retail,Individual,Bryon Orbine,Missouri,Bath products,BP103,Lavender and Olive Oil Bar Soap,2,5.99
859,859,859,859,859,859,1106504,900012203,Christen Barrett,Sales Associate I,S Central East,7/7/20,Wholesale,Business,Champlin Restaurant Supply,Oklahoma,Bath products,BP303,Mandarin and Olive Oil Bar Soap,4,5.99
860,860,860,860,860,860,1106556,900012203,Christen Barrett,Sales Associate I,S Central East,14/07/2020,Retail,Individual,Chick McGrath,Louisiana,Olive Oil,OO121,Extra Virgin Olive Oil - Medium 12 pk,4,19.5
861,861,861,861,861,861,1106572,900012203,Christen Barrett,Sales Associate I,S Central East,15/07/2020,Wholesale,Business,Schroeder Inc,Missouri,Gift Basket,GB302,Scented Olive Oil Bath Soap Gift Basket,4,45.0
862,862,862,862,862,862,1106573,900012203,Christen Barrett,Sales Associate I,S Central East,15/07/2020,Retail,Individual,Idell Dyson,Texas,Olive Oil,OO602,Extra Virgin Olive Oil - Medium 6pk,4,114.0
863,863,863,863,863,863,1106619,900012203,Christen Barrett,Sales Associate I,S Central East,20/07/2020,Retail,Individual,Gail Baldack,Oklahoma,Gift Basket,GB103,Lemon EVOO Gift Basket,4,75.0
864,864,864,864,864,864,1106624,900012203,Christen Barrett,Sales Associate I,S Central East,21/07/2020,Retail,Individual,Selinda Bushnell,Texas,Gift Basket,GB105,Chili EVOO Gift Basket,3,75.0
865,865,865,865,865,865,1106717,900012203,Christen Barrett,Sales Associate I,S Central East,3/8/20,Retail,Individual,Jerrilyn Allom,Missouri,Olive Oil,OO601,Extra Virgin Olive Oil - Bold 6pk,3,114.0
866,866,866,866,866,866,1106869,900012203,Christen Barrett,Sales Associate I,S Central East,24/08/2020,Retail,Individual,Knox Bulford,Missouri,Gift Basket,GB100,Organic EVOO Gift Basket,2,70.0
867,867,867,867,867,867,1106886,900012203,Christen Barrett,Sales Associate I,S Central East,26/08/2020,Retail,Individual,Freeland Sharple,Texas,Olive Oil,OO602,Extra Virgin Olive Oil - Medium 6pk,3,114.0
868,868,868,868,868,868,1106925,900012203,Christen Barrett,Sales Associate I,S Central East,2/9/20,Retail,Business,Kuvalis Group,Texas,Olive Oil,OO128,Chili Extra Virgin Olive Oil 12pk,3,234.0
869,869,869,869,869,869,1106973,900012203,Christen Barrett,Sales Associate I,S Central East,7/9/20,Wholesale,Business,Zulauf Group,Texas,Olive Oil,OO126,Lemon Extra Virgin Olive Oil 12pk,8,234.0
870,870,870,870,870,870,1106997,900012203,Christen Barrett,Sales Associate I,S Central East,12/9/20,Retail,Individual,Malanie Rollingson,Texas,Bath products,BP502,Vanilla and Olive Oil Candle,3,6.99
871,871,871,871,871,871,1107061,900012203,Christen Barrett,Sales Associate I,S Central East,21/09/2020,Retail,Individual,Alta Shakesby,Missouri,Olive Oil,OO124,Basil Extra Virgin Olive Oil 12pk,3,234.0
872,872,872,872,872,872,1107071,900012203,Christen Barrett,Sales Associate I,S Central East,23/09/2020,Retail,Individual,Corrine Hurtic,Oklahoma,Bath products,BP305,Mandarin and Olive Oil Lotion,4,9.99
873,873,873,873,873,873,1107107,900012203,Christen Barrett,Sales Associate I,S Central East,27/09/2020,Retail,Individual,Jerrilyn Allom,Missouri,Gift Basket,GB302,Scented Olive Oil Bath Soap Gift Basket,2,45.0
874,874,874,874,874,874,1107170,900012203,Christen Barrett,Sales Associate I,S Central East,8/10/20,Retail,Individual,Kaylil Landsborough,Texas,Olive Oil,OO606,Basil Extra Virgin Olive Oil 6pk,3,123.0
875,875,875,875,875,875,1107194,900012203,Christen Barrett,Sales Associate I,S Central East,11/10/20,Retail,Individual,Velvet McCluney,Louisiana,Olive Oil,OO202,Extra Virgin Olive Oil - Medium 2pk,1,16.75
876,876,876,876,876,876,1107229,900012203,Christen Barrett,Sales Associate I,S Central East,15/10/2020,Retail,Individual,Kiri MacTeague,Texas,Bath products,BP401,Assorted Olive Oil Bar Soap - 3 pk,1,14.5
877,877,877,877,877,877,1107246,900012203,Christen Barrett,Sales Associate I,S Central East,18/10/2020,Wholesale,Business,Champlin Restaurant Supply,Oklahoma,Olive Oil,OO120,Extra Virgin Olive Oil - Delicate 12pk,11,234.0
878,878,878,878,878,878,1107270,900012203,Christen Barrett,Sales Associate I,S Central East,21/10/2020,Retail,Individual,Kaylil Landsborough,Texas,Bath products,BP102,Lavender and Olive Candle,3,6.99
879,879,879,879,879,879,1107332,900012203,Christen Barrett,Sales Associate I,S Central East,31/10/2020,Retail,Individual,Kiri MacTeague,Texas,Bath products,BP302,Mandarin and Olive Candle,2,6.99
880,880,880,880,880,880,1107339,900012203,Christen Barrett,Sales Associate I,S Central East,1/11/20,Retail,Individual,Georgianna Chansonnau,Texas,Bath products,BP304,Mandarin and Olive Oil Bar Soap 3pk,4,14.5
881,881,881,881,881,881,1107341,900012203,Christen Barrett,Sales Associate I,S Central East,1/11/20,Retail,Individual,Rebbecca Borland,Texas,Olive Oil,OO308,Basil Extra Virgin Olive Oil,4,26.0
882,882,882,882,882,882,1107354,900012203,Christen Barrett,Sales Associate I,S Central East,3/11/20,Wholesale,Business,Daniel Inc,Texas,Olive Oil,OO128,Chili Extra Virgin Olive Oil 12pk,12,234.0
883,883,883,883,883,883,1107415,900012203,Christen Barrett,Sales Associate I,S Central East,12/11/20,Retail,Individual,Cynthie Slocum,Texas,Olive Oil,OO602,Extra Virgin Olive Oil - Medium 6pk,4,114.0
884,884,884,884,884,884,1107445,900012203,Christen Barrett,Sales Associate I,S Central East,16/11/2020,Retail,Individual,Ediva Kenford,Louisiana,Olive Oil,OO201,Extra Virgin Olive Oil - Delicate 2pk,2,45.0
885,885,885,885,885,885,1107448,900012203,Christen Barrett,Sales Associate I,S Central East,17/11/2020,Retail,Individual,Des Scrace,Texas,Olive Oil,OO128,Chili Extra Virgin Olive Oil 12pk,3,234.0
886,886,886,886,886,886,1107486,900012203,Christen Barrett,Sales Associate I,S Central East,22/11/2020,Retail,Individual,Giovanni Gheorghie,Texas,Olive Oil,OO203,Garlic Extra Virgin Olive Oil 2pk,4,45.0
887,887,887,887,887,887,1107548,900012203,Christen Barrett,Sales Associate I,S Central East,29/11/2020,Retail,Individual,Ediva Kenford,Louisiana,Olive Oil,OO308,Basil Extra Virgin Olive Oil,2,26.0
888,888,888,888,888,888,1107595,900012203,Christen Barrett,Sales Associate I,S Central East,5/12/20,Retail,Individual,Worth Fideler,Mississippi,Olive Oil,OO309,Garlic Extra Virgin Olive Oil,4,26.0
889,889,889,889,889,889,1107592,900012203,Christen Barrett,Sales Associate I,S Central East,5/12/20,Retail,Individual,Letti Baythrop,Texas,Olive Oil,OO302,Chili Extra Virgin Olive Oil,3,26.0
890,890,890,890,890,890,1107603,900012203,Christen Barrett,Sales Associate I,S Central East,7/12/20,Retail,Individual,Kellsie Smeeton,Oklahoma,Olive Oil,OO604,Extra Virgin Olive Oil - Trio 6pk,2,114.0
891,891,891,891,891,891,1107606,900012203,Christen Barrett,Sales Associate I,S Central East,8/12/20,Retail,Individual,Freeland Sharple,Texas,Bath products,BP402,Assorted Olive Bar Soap - 6 pk,4,30.0
892,892,892,892,892,892,1107652,900012203,Christen Barrett,Sales Associate I,S Central East,13/12/2020,Retail,Individual,Margalit Calvie,Louisiana,Olive Oil,OO207,Basil Extra Virgin Olive Oil 2pk,2,45.0
893,893,893,893,893,893,1107660,900012203,Christen Barrett,Sales Associate I,S Central East,14/12/2020,Retail,Individual,Kaylil Landsborough,Texas,Olive Oil,OO608,Rosemary Extra Virgin Olive Oil 6pk,3,123.0
894,894,894,894,894,894,1107669,900012203,Christen Barrett,Sales Associate I,S Central East,15/12/2020,Retail,Individual,Philippa Goatman,Texas,Gift Basket,GB104,Garlic EVOO Gift Basket,2,75.0
895,895,895,895,895,895,1107683,900012203,Christen Barrett,Sales Associate I,S Central East,17/12/2020,Retail,Individual,Marcy Roderick,Missouri,Gift Basket,GB105,Chili EVOO Gift Basket,4,75.0
896,896,896,896,896,896,1107871,900012203,Christen Barrett,Sales Associate I,S Central East,13/01/2021,Retail,Individual,Des Scrace,Texas,Bath products,BP504,Vanilla and Olive Oil Bar Soap 3pk,3,14.5
897,897,897,897,897,897,1107977,900012203,Christen Barrett,Sales Associate I,S Central East,28/01/2021,Retail,Individual,Carly Lots,Texas,Olive Oil,OO206,Chili Extra Virgin Olive Oil 2pk,3,45.0
898,898,898,898,898,898,1102914,900017067,Christy Beedom,Senior Sales Representative,Southwest,7/2/19,Retail,Individual,Christian Kluger,California,Olive Oil,OO609,Lemon Extra Virgin Olive Oil 6pk,4,123.0
899,899,899,899,899,899,1102953,900017067,Christy Beedom,Senior Sales Representative,Southwest,11/2/19,Retail,Individual,Wat Giacubo,Nevada,Olive Oil,OO601,Extra Virgin Olive Oil - Bold 6pk,2,114.0
900,900,900,900,900,900,1102967,900017067,Christy Beedom,Senior Sales Representative,Southwest,13/02/2019,Retail,Individual,Wandie Lyness,California,Olive Oil,OO609,Lemon Extra Virgin Olive Oil 6pk,3,123.0
901,901,901,901,901,901,1102981,900017067,Christy Beedom,Senior Sales Representative,Southwest,15/02/2019,Retail,Individual,Diahann Hoult,California,Bath products,BP305,Mandarin and Olive Oil Lotion,4,9.99
902,902,902,902,902,902,1103027,900017067,Christy Beedom,Senior Sales Representative,Southwest,21/02/2019,Retail,Individual,Panchito Kirrage,California,Gift Basket,GB103,Lemon EVOO Gift Basket,4,75.0
903,903,903,903,903,903,1103053,900017067,Christy Beedom,Senior Sales Representative,Southwest,26/02/2019,Wholesale,Business,Walsh Inc,California,Bath products,BP305,Mandarin and Olive Oil Lotion,7,9.99
904,904,904,904,904,904,1103079,900017067,Christy Beedom,Senior Sales Representative,Southwest,4/3/19,Retail,Individual,Durant McCumesky,California,Olive Oil,OO126,Lemon Extra Virgin Olive Oil 12pk,1,234.0
905,905,905,905,905,905,1103086,900017067,Christy Beedom,Senior Sales Representative,Southwest,6/3/19,Retail,Individual,Kalil Antyukhin,California,Bath products,BP503,Vanilla and Olive Oil Bar Soap,2,5.99
906,906,906,906,906,906,1103092,900017067,Christy Beedom,Senior Sales Representative,Southwest,7/3/19,Retail,Individual,Florie Worshall,California,Bath products,BP103,Lavender and Olive Oil Bar Soap,4,5.99
907,907,907,907,907,907,1103103,900017067,Christy Beedom,Senior Sales Representative,Southwest,9/3/19,Retail,Individual,Florie Worshall,California,Olive Oil,OO607,Garlic Extra Virgin Olive Oil 6pk,2,123.0
908,908,908,908,908,908,1103133,900017067,Christy Beedom,Senior Sales Representative,Southwest,14/03/2019,Wholesale,Business,Jakubowski Inc,Nevada,Gift Basket,GB303,Scented Olive Oil Lotion Gift Basket,11,27.0
909,909,909,909,909,909,1103146,900017067,Christy Beedom,Senior Sales Representative,Southwest,16/03/2019,Retail,Individual,Bob Chattington,California,Olive Oil,OO201,Extra Virgin Olive Oil - Delicate 2pk,4,45.0
910,910,910,910,910,910,1103226,900017067,Christy Beedom,Senior Sales Representative,Southwest,25/03/2019,Retail,Individual,Gardie Morriss,California,Olive Oil,OO206,Chili Extra Virgin Olive Oil 2pk,4,45.0
911,911,911,911,911,911,1103228,900017067,Christy Beedom,Senior Sales Representative,Southwest,25/03/2019,Retail,Individual,Rinaldo Lafayette,California,Olive Oil,OO120,Extra Virgin Olive Oil - Delicate 12pk,3,234.0
912,912,912,912,912,912,1103253,900017067,Christy Beedom,Senior Sales Representative,Southwest,30/03/2019,Retail,Individual,Miltie Menlove,California,Bath products,BP300,Mandarin and Olive Body Soap,4,7.45
913,913,913,913,913,913,1103283,900017067,Christy Beedom,Senior Sales Representative,Southwest,3/4/19,Retail,Individual,Marcella Patey,California,Olive Oil,OO304,Extra Virgin Olive Oil - Medium,3,24.5
914,914,914,914,914,914,1103289,900017067,Christy Beedom,Senior Sales Representative,Southwest,4/4/19,Retail,Individual,Tobe Sailor,Nevada,Gift Basket,GB302,Scented Olive Oil Bath Soap Gift Basket,3,45.0
915,915,915,915,915,915,1103310,900017067,Christy Beedom,Senior Sales Representative,Southwest,6/4/19,Retail,Individual,Em Blackader,California,Olive Oil,OO125,Garlic Extra Virgin Olive Oil 12pk,4,234.0
916,916,916,916,916,916,1103365,900017067,Christy Beedom,Senior Sales Representative,Southwest,13/04/2019,Retail,Individual,Darci Babber,California,Gift Basket,GB301,Scented Olive Oil Candle Gift Basket,1,19.5
917,917,917,917,917,917,1103396,900017067,Christy Beedom,Senior Sales Representative,Southwest,18/04/2019,Retail,Individual,Phillie Waylett,California,Olive Oil,OO205,Rosemary Extra Virgin Olive Oil 2pk,1,45.0
918,918,918,918,918,918,1103406,900017067,Christy Beedom,Senior Sales Representative,Southwest,19/04/2019,Retail,Individual,Wandie Lyness,California,Olive Oil,OO303,Extra Virgin Olive Oil - Delicate,1,24.5
919,919,919,919,919,919,1103437,900017067,Christy Beedom,Senior Sales Representative,Southwest,24/04/2019,Retail,Individual,Tracy Lynock,California,Olive Oil,OO607,Garlic Extra Virgin Olive Oil 6pk,2,123.0
